flow_key,n_pkts,duration,byte_rate,pkt_rate,iat_max,iat_min,iat_mean,iat_std,iat_var,pkt_len_max,pkt_len_min,pkt_len_avg,pkt_len_std,pkt_len_var,payload_len_max,payload_len_min,payload_len_avg,payload_len_std,Label
"('23.235.40.143', '443', '10.8.8.138', '39901', 'TLS')",5,0.457093,11067.76957,10.93869299,0.228390932,0.000380993,0.11427325,0.112151344,0.012577924,1360,294,1011.8,421.790659,177907.36,1308,242,959.8,421.790659,VPN-Streaming
"('23.235.40.143', '443', '10.8.8.138', '39899', 'TLS')",7,9.250693083,717.3516558,0.756700059,8.79083395,0.00032711,1.54178218,3.243467639,10.52008232,1360,53,948,513.7895623,263979.7143,1308,1,896,513.7895623,VPN-Streaming
"('10.8.8.138', '35238', '104.156.81.217', '443', 'TLS')",2,0.142010927,3253.270781,14.08342329,0.142010927,0.142010927,0.142010927,0,0,284,178,231,53,2809,232,126,179,53,VPN-Streaming
"('104.156.81.217', '443', '10.8.8.138', '35238', 'TLS')",3,0.138147831,20890.66459,21.71586755,0.137554884,0.000592947,0.069073915,0.068480968,0.004689643,1360,294,962,475.2290676,225842.6667,1308,242,910,475.2290676,VPN-Streaming
"('10.8.8.138', '33969', '104.156.85.217', '443', 'TLS')",64,900.498982,58.17552385,0.071071707,30.08188295,4.20E-05,14.29363463,14.98297667,224.48959,1092,540,818.546875,273.022431,74541.2478,1040,488,766.546875,273.022431,VPN-Streaming
"('10.8.8.138', '50673', '172.230.99.79', '443', 'TLS')",21,900.7451892,25.14917678,0.02331403,60.73231721,9.999221802,45.03725946,22.93690648,526.1016788,1081,1033,1078.714286,10.22202504,104.4897959,1029,981,1026.714286,10.22202504,VPN-Streaming
"('172.230.99.79', '443', '10.8.8.138', '50673', 'TLS')",21,900.7467611,9.535421465,0.023313989,60.72480607,9.991319895,45.03733805,22.93628067,526.0729708,409,409,409,0,0,357,357,357,0,VPN-Streaming
"('104.156.85.217', '443', '10.8.8.138', '33969', 'TLS')",32,900.4977601,26.65192637,0.035535902,30.101614,0.259362936,29.04831484,5.257316769,27.63937961,750,750,750,0,0,698,698,698,0,VPN-Streaming
"('10.8.8.138', '33974', '104.156.85.217', '443', 'TLS')",2,0.133749008,5024.336323,14.95338191,0.133749008,0.133749008,0.133749008,0,0,569,103,336,233,54289,517,51,284,233,VPN-Streaming
"('104.156.85.217', '443', '10.8.8.138', '33974', 'TLS')",2,18.71370506,15.5501008,0.106873545,18.71370506,18.71370506,18.71370506,0,0,208,83,145.5,62.5,3906.25,156,31,93.5,62.5,VPN-Streaming
"('10.8.8.138', '60124', '209.148.205.41', '443', 'TLS')",3,0.216948032,6909.4888,13.8281964,0.216437101,0.000510931,0.108474016,0.107963085,0.011656028,827,103,499.6666667,299.610117,89766.22222,775,51,447.6666667,299.610117,VPN-Streaming
"('209.148.205.41', '443', '10.8.8.138', '60124', 'TLS')",18394,215.3289309,115310.4365,85.4227991,0.899942875,5.01E-06,0.011707113,0.051921992,0.002695893,1360,81,1349.878928,85.62265383,7331.238848,1308,29,1297.878928,85.62265383,VPN-Streaming
"('108.160.163.110', '443', '10.8.8.138', '32809', 'TLS')",22,901.9887259,8.024490542,0.024390549,54.8339529,31.7801199,42.95184409,7.658244508,58.64870894,329,329,329,0,0,277,277,277,0,VPN-Streaming
"('10.8.8.138', '32809', '108.160.163.110', '443', 'TLS')",22,901.988724,15.56117014,0.024390549,54.8312912,31.78011489,42.951844,7.658674138,58.65528956,638,638,638,0,0,586,586,586,0,VPN-Streaming
"('10.8.8.138', '38080', '23.235.46.143', '443', 'TLS')",3,0.230304956,6413.235837,13.02620685,0.229964018,0.000340939,0.115152478,0.11481154,0.01318169,1039,178,492.3333333,387.9985682,150542.8889,987,126,440.3333333,387.9985682,VPN-Streaming
"('23.235.46.143', '443', '10.8.8.138', '38080', 'TLS')",5,61.25658512,55.09611731,0.081623878,61.00207901,0.000359058,15.31414628,26.37808601,695.8034217,1360,83,675,534.406961,285590.8,1308,31,623,534.406961,VPN-Streaming
"('10.8.8.138', '42190', '209.148.205.35', '443', 'TLS')",3,0.438704967,2890.325148,6.838308709,0.222506046,0.216198921,0.219352484,0.003153563,9.94E-06,828,178,422.6666667,288.6581985,83323.55556,776,126,370.6666667,288.6581985,VPN-Streaming
"('209.148.205.35', '443', '10.8.8.138', '42190', 'TLS')",55960,711.9312649,106885.7989,78.60309381,6.414328098,5.01E-06,0.012722373,0.056024634,0.00313876,1360,103,1359.81669,13.11610849,172.0323018,1308,51,1307.81669,13.11610849,VPN-Streaming
